455,282,3.70004
455,293,3.55818
455,629,3.1007
455,755,3.24172
456,175,3.83457
456,294,3.07995
456,715,3.49681
456,943,3.52374
457,182,4.49437
457,192,4.59659
457,366,3.76548
457,443,4.3982
457,636,3.8271
457,704,3.54744
457,708,3.79285
457,775,3.16619
458,1101,3.77511
458,144,3.69128
458,648,3.61464
459,934,3.20818
46,1024,4.03582
46,1062,4.3359
46,127,4.45395
46,151,4.25804
46,181,3.97479
46,288,3.63021
46,294,3.86132
46,307,3.91389
46,313,4.22503
46,327,3.73407
46,328,3.78541
46,333,3.98217
46,538,3.90037
46,690,4.12642
46,7,4.00591
46,909,4.28157
460,10,3.76911
462,682,3.42534
47,268,4.12038
47,292,3.5359
47,302,4.2317
47,306,4.16107
47,321,3.25939
47,323,3.06171
47,324,3.66126
47,340,3.68683
47,995,4.04596
48,132,3.93534
48,170,3.7296
48,172,4.20707
48,174,4.26568
48,181,3.97659
48,187,4.18774
48,195,4.01662
48,202,3.58897
48,210,3.94561
48,228,3.87029
48,259,2.68191
48,266,2.64158
48,28,3.9745
48,286,3.5867
48,306,3.74123
48,308,2.92863
48,309,3.3383
48,423,3.93019
48,425,3.63442
48,427,4.08296
48,433,3.22121
48,50,4.41043
48,511,4.08484
48,522,3.49801
48,603,4.27099
48,609,3.58182
48,654,3.76142
48,656,3.87216
48,661,4.06469
48,680,2.74187
48,690,3.39957
48,71,3.80883
48,988,2.52745
49,1,2.78404
49,10,3.74584
49,100,3.91009
49,1003,2.0407
49,1009,3.11777
49,101,2.57876
49,102,2.14296
49,1068,3.01294
49,1070,3.60437
49,1076,2.35343
49,1078,1.75088
49,108,2.76784
49,1082,2.29352
49,11,3.33138
49,111,2.90293
49,116,3.91602
49,117,2.32437
49,122,2.62798
49,123,2.50986
49,129,3.51932
49,143,2.77117
49,148,1.94974
49,151,3.52373
49,168,3.92602
49,17,2.57779
49,172,3.07283
49,173,3.4053
49,175,3.45993
49,179,4.20895
49,185,3.83852
49,202,3.03229
49,204,2.51887
49,213,3.4264
49,219,2.4199
49,231,2.10378
49,238,3.64052
49,258,3.13152
49,268,3.53944
49,290,2.36361
49,294,2.09061
49,299,2.57507
49,3,2.14276
49,302,3.44297
49,312,2.59593
49,313,3.04303
49,325,2.26182
49,334,3.44888
49,343,2.76947
49,346,3.64103
49,347,2.92619
49,369,1.85513
49,38,1.68973
49,385,1.86743
49,386,2.49689
49,39,2.86561
49,40,2.03751
49,401,2.34549
49,406,2.03658
49,413,1.90679
49,418,2.72817
49,423,2.95977
49,462,3.68544
49,47,3.42662
49,473,3.3548
49,476,2.63407
49,49,2.69797
49,508,3.42932
49,514,3.55186
49,518,3.73525
49,52,3.483
49,53,3.28634
49,531,3.17446
49,542,1.25045
49,546,1.69594
49,547,2.96181
49,55,3.35806
49,559,2.20587
49,56,3.68414
49,569,1.87578
49,581,3.17875
49,583,2.67345
49,588,2.82488
49,590,1.70185
49,594,2.50831
49,625,2.65767
49,628,2.71846
49,657,3.9343
49,68,2.69942
49,695,2.72349
49,7,3.25602
49,70,3.48548
49,713,2.86326
49,72,2.43503
49,721,2.13399
49,732,2.43205
49,737,2.87357
49,738,2.39066
49,741,2.70029
49,758,1.54364
49,774,2.2579
49,821,1.78594
49,878,1.96924
49,926,1.50783
49,931,1.61843
49,95,2.63332
49,959,3.27559
49,995,3.31181
49,998,2.28991
5,1,3.6178
5,100,3.77839
5,102,2.99845
5,109,3.38303
5,110,2.24506
5,139,1.86825
5,143,2.87385
5,144,3.572
5,153,3.29373
5,154,3.44588
5,167,2.67609
5,17,3.08975
5,173,4.0761
5,176,3.94876
5,185,3.62069
5,2,3.2607
5,209,3.46418
5,211,3.45783
5,214,3.16709
5,219,2.6778
5,222,3.44517
5,225,2.38089
5,227,2.84361
5,230,2.99464
5,231,2.39675
5,234,3.35403
5,24,3.1282
5,241,3.08997
5,243,2.11207
5,259,3.08225
5,267,3.02376
5,363,2.63213
5,364,3.32809
5,369,2.3887
5,370,2.27173
5,372,3.31636
5,376,2.13709
5,377,2.346
5,379,2.15564
5,382,3.49591
5,384,2.72625
5,385,3.27472
5,388,2.36559
5,389,2.85782
5,391,2.16548
5,393,2.45642
5,394,2.95416
5,397,2.06599
5,40,2.46198
5,400,2.53379
5,402,2.28691
5,403,3.14922
5,407,2.34629
5,410,2.86119
5,411,2.88714
5,413,2.51772
5,417,2.11862
5,418,3.11728
5,42,3.59399
5,421,2.96974
5,422,2.65809
5,423,2.7015
5,424,1.43123
5,426,2.61668
5,428,3.24978
5,429,3.36039
5,433,3.11858
5,435,3.22064
5,436,3.29154
5,439,2.17075
5,441,2.61662
5,444,2.02655
5,445,3.7271
5,453,1.917
5,454,2.77393
5,457,1.3984
5,62,3.10391
5,69,3.34759
5,79,3.62377
5,80,2.76045
5,89,4.26156
5,90,3.03091
5,94,2.63422
5,98,3.51753
50,1084,3.45122
50,123,2.66366
50,125,3.17056
50,246,3.66256
50,253,3.38222
50,286,3.15162
50,325,3.60845
50,475,3.65731
50,508,3.18618
50,823,2.88983
50,9,3.04924
51,132,3.49601
51,148,3.30809
51,182,3.46258
51,485,3.3593
51,496,3.78293
51,64,4.13321
51,679,2.63978
52,1009,4.36699
52,1086,3.99442
52,116,4.58421
52,15,4.24362
52,235,3.42564
52,250,4.06642
52,257,4.17258
52,275,4.59412
52,280,3.61935
52,287,4.23962
52,405,3.80104
52,427,4.69239
52,475,4.37593
52,498,4.60499
52,531,4.48316
52,657,4.75736
52,742,3.92596
52,748,3.71466
52,845,4.03613
52,93,4.35209
52,95,4.28691
53,100,4.14854
53,174,4.34117
53,181,4.08059
53,199,4.3244
53,228,3.87278
53,24,3.46821
53,250,3.44035
53,258,4.13214
53,281,3.6767
53,748,3.67484
53,845,3.7654
53,924,3.73279
54,1012,3.70356
54,1016,3.31004
54,106,3.06524
54,1088,2.32318
54,118,3.35633
54,121,3.5101
54,127,4.21962
54,147,3.20596
54,237,3.56646
54,257,3.78208
54,258,4.16039
54,260,2.59161
54,268,4.17284
54,273,3.83986
54,276,4.10132
54,298,3.67949
54,302,4.33792
54,313,4.34082
54,325,2.78498
54,327,3.52284
54,333,3.72628
54,406,2.83657
54,411,3.0829
54,475,3.85489
54,50,4.44882
54,595,2.84642
54,597,2.87557
54,676,3.15357
54,685,3.36558
54,741,3.36775
54,742,3.85861
54,748,2.97047
54,820,2.84021
54,827,2.37106
54,871,2.59134
55,1016,3.39293
55,1089,2.42748
55,144,3.9589
55,254,2.54922
55,257,3.7754
55,273,3.60592
55,405,3.459
55,56,3.76959
55,678,2.84577
55,685,3.39807
55,89,3.875
56,1,3.99359
56,1036,2.74789
56,1047,3.04992
56,1090,3.12164
56,1092,2.86198
56,118,3.60507
56,121,3.79149
56,122,2.69783
56,143,3.89078
56,164,3.69672
56,168,3.90327
56,169,4.5497
56,172,4.47176
56,174,4.59457
56,179,3.86525
56,181,4.33044
56,184,3.66637
56,186,4.06145
56,189,4.08758
56,194,3.95518
56,195,4.22008
56,196,3.884
56,201,3.51896
56,202,3.82579
56,215,3.80656
56,216,3.89041
56,219,3.60059
56,222,3.85691
56,228,3.97579
56,230,3.5945
56,231,2.95636
56,235,3.05598
56,239,3.8587
56,25,3.54531
56,258,3.89248
56,29,3.05349
56,294,3.39193
56,31,3.82502
56,368,2.21273
56,372,3.73181
56,38,3.40112
56,383,2.63041
56,391,2.88558
56,392,3.69722
56,402,3.57158
56,426,3.36342
56,432,3.8319
56,433,3.55073
56,435,3.83725
56,44,3.29236
56,447,3.2446
56,449,3.03271
56,450,2.69827
56,451,3.06954
56,51,3.59952
56,546,3.42451
56,554,2.99498
56,56,4.2907
56,568,3.771
56,585,2.73473
56,588,4.03221
56,597,3.52005
56,623,3.07112
56,63,3.24694
56,64,4.58025
56,68,3.91008
56,69,4.14834
56,692,3.70651
56,7,4.22021
56,70,3.73997
56,71,3.99887
56,715,3.33206
56,728,3.38718
56,73,3.70918
56,735,3.92927
56,738,3.08798
56,746,3.84804
56,747,3.4799
56,755,3.67185
56,761,3.28694
56,769,2.81306
56,77,3.56776
56,79,4.24209
56,797,3.13033
56,815,3.53431
56,82,3.90858
56,849,3.1704
56,869,3.18145
56,90,3.37144
56,91,3.56807
56,94,3.22526
56,95,3.93982
56,96,4.34328
56,98,4.40308
56,993,3.67256
57,100,3.93622
57,1011,3.21199
57,1028,3.36574
57,1047,2.86836
57,1059,2.9391
57,1071,3.06869
57,1093,3.12223
57,1094,2.77953
57,1095,2.82805
57,151,3.61489
57,173,4.31463
57,199,4.15696
57,204,4.12449
57,222,3.78392
57,225,3.16333
57,237,3.90419
57,243,2.70941
57,248,3.7404
57,250,3.57236
57,252,3.27251
57,264,2.88243
57,271,3.139
57,28,4.33532
57,281,3.42542
57,282,4.05792
57,294,3.55132
57,298,3.83135
57,304,3.78535
57,321,3.07463
57,409,3.34786
57,410,3.419
57,411,3.36239
57,419,4.0384
57,456,2.91504
57,476,3.11101
57,56,3.86587
57,588,4.02081
57,597,3.2642
57,682,3.53285
57,7,3.49698
57,744,3.27934
57,756,3.07828
57,760,2.69437
57,79,4.31423
57,825,3.21541
57,831,2.87746
57,844,3.74994
57,864,3.18164
57,866,3.62833
57,926,3.28089
57,932,3.49727
57,975,3.50356
58,100,4.56075
58,1019,3.65415
58,1069,3.89693
58,109,3.71578
58,1097,3.66101
58,1098,3.89927
58,1099,3.97781
58,1100,3.49868
58,1102,3.68515
58,1103,4.19717
58,1104,3.39552
58,1106,3.37103
58,120,2.17666
58,123,3.3021
58,13,3.56306
58,144,3.78961
58,150,3.71791
58,156,3.93835
58,173,4.40751
58,182,4.23843
58,193,3.99761
58,194,3.83418
58,195,3.80741
58,198,4.3345
58,20,3.61974
58,204,3.51372
58,214,3.81452
58,216,3.6723
58,222,3.5221
58,228,3.72834
58,237,3.62123
58,240,3.30248
58,246,4.28342
58,248,4.14378
58,257,3.59837
58,268,4.11776
58,272,4.49833
58,275,3.91981
58,283,3.96984
58,284,3.13325
58,311,4.02651
58,318,4.3913
58,32,3.92358
58,340,3.66642
58,347,3.49073
58,381,3.59415
58,408,4.83844
58,42,3.75606
58,425,4.16007
58,45,4.35243
58,475,4.3495
58,480,4.22063
58,483,4.38421
58,490,4.1103
58,50,4.27679
58,546,2.85109
58,558,4.13049
58,568,3.06757
58,61,3.86568
58,64,4.42914
58,654,4.36685
58,663,3.99363
58,684,3.63818
58,69,3.78001
58,709,4.16592
58,8,4.15239
58,813,4.31157
58,850,3.75772
58,89,4.43452
58,9,4.19604
58,923,4.29173
58,950,3.59484
58,955,3.48537
58,960,3.833
59,10,4.13349
59,100,4.5727
59,1009,3.78542
59,101,3.64119
59,102,3.47001
59,1028,3.26117
59,1047,2.79588
59,1065,3.53973
59,109,3.98886
59,1107,3.78041
59,1108,3.8352
59,1109,3.87564
59,1110,3.42292
59,1113,3.9898
59,1116,4.00551
59,1117,3.48002
59,1118,3.98472
59,118,3.37958
59,12,4.5562
59,121,3.48536
59,125,3.61494
59,126,3.91038
59,127,4.78242
59,13,4.05076
59,131,4.17679
59,132,4.1953
59,134,4.66713
59,136,4.37452
59,14,4.16699
59,140,3.1815
59,141,3.8499
59,142,3.38691
59,148,3.42137
59,169,4.70519
59,170,4.05926
59,172,4.46947
59,173,4.44475
59,175,4.40509
59,177,4.26064
59,18,3.79478
59,183,4.49161
59,186,4.20016
59,188,4.28407
59,195,4.20927
59,196,4.00677
59,200,4.17044
59,202,4.04161
59,203,4.39452
59,204,4.13356
59,208,4.20196
59,209,4.18889
59,215,3.80428
59,218,3.84343
59,227,3.56358
59,229,3.43019
59,23,4.62902
59,230,3.69925
59,235,3.18242
59,238,4.27956
59,241,3.93105
59,25,3.86548
59,258,4.22984
59,274,3.62908
59,286,3.99059
59,287,3.84617
59,318,4.58036
59,323,3.3299
59,33,4.00812
59,367,3.79647
59,381,3.89314
59,382,4.03906
59,385,3.60276
59,387,3.81546
59,39,3.66923
59,405,3.67814
59,418,3.53521
59,419,3.98685
59,421,4.05846
59,427,4.40605
59,428,4.32087
59,429,4.11543
59,431,3.7247
59,433,4.37669
59,447,3.9926
59,448,3.89043
59,45,4.29059
59,468,3.63129
59,47,4.01398
59,470,3.95521
59,473,3.45537
59,476,3.31676
59,48,4.46746
59,485,3.77513
59,488,4.62333
59,490,4.34056
59,496,3.94409
59,50,4.57967
59,501,3.79126
59,506,4.20265
59,511,4.5039
59,513,4.66059
59,516,4.06703
59,521,4.26391
59,527,4.25079
59,528,4.26053
59,54,3.52917
59,547,3.71097
59,549,3.87523
59,550,3.78269
59,559,3.71634
59,562,3.67544
59,564,2.671
59,566,3.63053
59,568,3.88315
59,569,2.96878
59,570,3.40705
59,582,4.02465
59,583,3.5362
59,588,3.71005
59,597,3.03576
59,604,4.20862
59,609,3.79545
59,611,4.44273
59,625,3.6269
59,640,3.44318
59,65,3.75804
59,659,4.19449
59,660,3.89686
59,663,4.15947
59,664,3.9728
59,692,3.68362
59,699,3.87696
59,7,4.33173
59,70,4.14131
59,702,3.54818
59,707,4.16576
59,708,3.99301
59,709,4.20769
59,71,3.70704
59,710,3.90659
59,715,4.03699
59,717,2.90423
59,724,3.75727
59,729,4.00417
59,732,3.8679
59,735,4.30653
59,739,3.3344
59,742,3.67172
59,760,3.14998
59,764,3.09463
59,77,3.45654
59,82,3.90431
59,823,3.06037
59,825,3.28555
59,846,3.1792
59,855,4.14146
59,866,3.42133
59,871,2.54397
59,92,4.18328
59,926,2.88988
59,928,3.21977
59,931,2.35612
59,95,3.922
59,951,2.75245
59,972,3.56186
59,974,3.28577
59,98,4.77078
6,100,3.90816
6,117,3.01177
6,124,3.81366
6,125,3.05921
6,131,3.62934
6,133,3.56846
6,134,4.08992
6,135,3.91219
6,136,4.15631
6,14,3.82486
6,143,3.72626
6,15,3.30581
6,151,3.66665
6,154,3.66303
6,156,3.74524
6,175,3.4491
6,180,3.81839
6,183,3.83749
6,187,3.90804
6,188,3.58665
6,189,3.78394
6,19,3.81242
6,193,3.92337
6,195,3.43643
6,197,4.00914
6,199,4.242
6,204,3.26389
6,205,3.97321
6,208,3.79659
6,209,3.74713
6,211,3.88299
6,213,3.85277
6,221,3.70093
6,23,3.99823
6,238,3.53197
6,248,3.42856
6,258,3.50887
6,269,3.79675
6,275,3.87362
6,276,3.73706
6,28,3.74328
6,284,3.09162
6,286,3.54165
6,294,2.58306
6,297,3.63186
6,301,3.05095
6,304,3.11617
6,318,4.23425
6,32,3.64302
6,357,4.22359
6,423,3.62223
6,432,3.81317
6,458,3.03787
6,459,3.73583
6,463,3.73388
6,466,3.3513
6,467,3.64208
6,469,3.53601
6,470,3.48567
6,471,3.26573
6,475,3.50311
6,476,2.92896
6,477,3.14785
6,478,4.04196
6,479,4.08126
6,480,4.26454
6,481,3.79192
6,483,4.30981
6,484,3.95324
6,486,3.69913
6,487,3.9679
6,488,3.97167
6,492,3.50335
6,498,4.20005
6,499,3.68655
6,500,3.53363
6,506,3.74088
6,508,3.35603
6,509,3.78451
6,511,3.98876
6,513,4.19535
6,515,4.28304
6,517,3.92916
6,518,3.55517
6,521,3.52141
6,523,3.75552
6,524,3.83661
6,525,3.85139
6,526,3.82829
6,528,4.13809
6,532,3.16179
6,534,3.24159
6,56,3.6839
6,59,4.09958
6,69,3.53785
6,70,3.45399
6,81,3.75375
6,86,3.67767
6,87,3.62427
6,95,3.50293
6,98,4.15964
60,1020,4.15094
60,1021,4.13063
60,1123,4.01137
60,1124,4.07351
60,1126,3.65337
60,13,3.94924
60,132,4.1903
60,138,3.17842
60,143,3.81272
60,151,3.94004
60,152,4.13595
60,161,3.83451
60,162,3.77644
60,163,3.88727
60,172,4.3766
60,176,4.2842
60,178,4.5493
60,179,4.40043
60,180,4.35034
60,183,4.34382
60,186,4.18619
60,194,4.25657
60,197,4.32978
60,199,4.47519
60,200,4.12864
60,207,4.18223
60,208,4.16418
60,21,3.3726
60,216,4.1406
60,218,3.76307
60,222,3.94291
60,234,3.95489
60,272,4.50686
60,28,4.31696
60,403,3.7778
60,416,3.70358
60,417,3.25832
60,420,3.78517
60,427,4.32108
60,430,4.40266
60,443,4.18629
60,47,3.73753
60,474,4.62333
60,478,4.29122
60,480,4.46198
60,485,3.8852
60,489,4.40706
60,490,4.30935
60,492,4.19463
60,493,4.35527
60,495,3.72602
60,498,4.33093
60,499,4.28437
60,502,4.13248
60,505,4.32549
60,507,4.12603
60,508,4.08894
60,511,4.4591
60,514,4.38224
60,523,4.25109
60,525,4.08742
60,529,4.39212
60,558,4.07894
60,56,4.31642
60,60,4.55527
60,604,4.33529
60,605,3.55792
60,606,4.20801
60,61,4.4768
60,613,4.4893
60,616,3.93946
60,633,4.28767
60,638,3.93421
60,64,4.68164
60,659,4.21661
60,660,4.10033
60,671,3.90002
60,673,3.74234
60,699,4.01861
60,71,4.01291
60,729,3.86602
60,751,3.80327
60,77,3.69116
60,79,4.31448
60,810,3.57141
60,82,3.94373
60,842,3.45524
60,88,3.79242
60,98,4.4784
61,1127,2.36837
61,243,2.1431
61,323,2.74541
61,328,2.68007
61,331,2.79472
61,342,2.26314
61,347,3.03426
61,678,2.54438
61,690,3.13371
62,100,3.95215
62,1012,3.17433
62,1016,2.90077
62,1060,2.76842
62,1073,3.5279
62,1074,2.68465
62,1107,3.10801
62,111,3.0334
62,1118,3.25717
62,1128,2.93372
62,1131,4.00074
62,1136,2.89299
62,114,4.1242
62,118,2.71679
62,12,4.25936
62,121,2.85306
62,125,3.03304
62,132,3.81023
62,135,3.86107
62,138,2.17303
62,14,3.4279
62,147,2.98713
62,153,3.4509
62,155,2.47498
62,157,3.58135
62,162,3.15908
62,164,3.05146
62,168,4.09934
62,173,4.29554
62,176,3.64551
62,179,3.94041
62,180,3.97908
62,181,3.79516
62,182,3.75205
62,183,3.90582
62,20,3.76619
62,209,3.60137
62,21,2.75904
62,213,3.70931
62,216,3.47354
62,225,2.26674
62,227,2.78385
62,228,3.70826
62,229,2.7523
62,232,2.93253
62,235,2.84605
62,24,3.39721
62,249,3.1935
62,257,3.38976
62,258,3.68141
62,270,3.51838
62,28,3.79385
62,281,2.92885
62,286,3.19445
62,288,3.027
62,294,3.09426
62,298,3.42129
62,3,2.80441
62,302,3.92508
62,306,3.6361
62,318,4.10122
62,328,3.03454
62,33,3.05525
62,365,2.77496
62,382,3.09413
62,4,3.30698
62,401,2.73839
62,421,3.19037
62,423,3.49024
62,433,3.42691
62,443,3.54412
62,448,3.18565
62,462,3.51859
62,464,3.24161
62,47,3.48003
62,473,3.06463
62,475,3.63213
62,498,3.71025
62,508,3.60311
62,514,3.61486
62,527,3.68174
62,541,2.72907
62,55,3.62519
62,559,3.04699
62,59,3.7681
62,65,3.34248
62,660,3.4348
62,664,3.40651
62,665,2.2525
62,68,3.23122
62,685,3.05814
62,697,3.37733
62,702,3.01552
62,712,2.81494
62,716,2.53831
62,742,2.93478
62,763,3.1379
62,774,2.92835
62,78,1.93379
62,8,4.14471
62,815,2.78049
62,827,2.35517
62,845,3.28174
62,856,3.54846
62,86,3.47316
62,89,4.10546
62,921,3.55134
62,955,3.10859
62,96,3.60005
63,100,3.6676
63,1007,3.51143
63,1008,2.76247
63,1009,3.2301
63,1011,2.89299
63,1028,2.40594
63,106,2.20621
63,1067,3.14142
63,109,3.13119
63,111,2.81434
63,1137,3.69478
63,116,3.47528
63,126,3.0565
63,13,3.39123
63,150,3.32304
63,20,3.03629
63,222,2.8502
63,225,2.04504
63,237,3.21385
63,242,3.60438
63,246,3.34551
63,250,2.93117
63,251,3.92454
63,255,2.75961
63,268,3.26506
63,277,3.23133
63,288,2.84784
63,289,3.01252
63,300,2.92076
63,301,2.54164
63,306,3.40072
63,323,2.38255
63,328,2.66642
63,408,3.96626
63,412,2.27465
63,50,3.65709
63,508,3.38649
63,6,3.15671
63,678,2.19028
63,762,2.82622
63,841,2.49267
63,924,2.8806
63,948,1.98344
63,952,2.81895
63,979,2.83568
64,1,3.82282
64,100,4.10754
64,1063,3.45457
64,1133,2.76323
64,1139,2.67339
64,1141,3.09153
64,12,4.21691
64,125,3.12729
64,151,3.46994
64,154,3.71915
64,156,3.71148
64,157,3.72467
64,160,3.18689
64,161,3.04115
64,17,2.98571
64,173,4.21927
64,175,3.37973
64,176,3.88261
64,181,3.87055
64,187,3.88949
64,199,4.22995
64,2,3.03437
64,202,3.51969
64,211,3.9139
64,212,3.53103
64,214,3.5727
64,215,3.42663
64,216,3.88573
64,217,3.1555
64,222,3.31205
64,229,2.65147
64,230,3.07995
64,231,2.47117
64,232,3.05694
64,238,3.63313
64,239,3.34072
64,240,2.65286
64,284,2.74543
64,311,3.5089
64,318,4.31744
64,333,3.30285
64,367,3.40467
64,38,2.68752
64,381,3.21633
64,385,3.41955
64,392,3.14391
64,4,3.35584
64,403,3.13663
64,420,3.42886
64,429,3.77219
64,433,3.66365
64,447,3.3249
64,451,3.05913
64,476,2.9023
64,509,3.73446
64,515,4.10968
64,516,3.79896
64,52,3.56204
64,527,3.94539
64,539,2.35935
64,56,3.94017
64,566,3.37163
64,58,3.7388
64,582,3.34983
64,62,2.96113
64,633,3.70878
64,636,3.25331
64,64,4.27128
64,662,3.19153
64,663,3.68433
64,684,3.5174
64,69,3.67572
64,7,3.73601
64,70,3.43617
64,705,3.70022
64,71,3.63662
64,72,2.97107
64,731,2.85837
64,736,3.68828
64,746,3.46303
64,77,2.96463
64,778,3.51183
64,8,4.01858
64,83,4.10535
64,879,3.01874
64,898,3.03392
64,9,4.00514
64,93,3.57657
64,95,3.63538
64,959,3.76623
64,96,3.68377
65,100,3.98152
65,1129,4.03128
65,1142,4.06122
65,121,3.70358
65,125,3.93496
65,135,3.72144
65,173,4.44194
65,191,4.47719
65,196,4.14282
65,197,4.26076
65,202,4.11827
65,210,4.2432
65,211,4.09828
65,216,4.08651
65,239,3.8767
65,318,4.71463
65,328,3.70246
65,427,4.43497
65,429,4.19684
65,435,3.99069
65,47,3.71808
65,48,4.07725
65,526,4.04739
65,56,3.95491
65,582,3.53364
65,661,4.10622
65,676,3.76727
65,7,3.84131
65,70,3.78628
65,736,4.01457
65,806,3.62368
65,97,4.20294
66,1,3.9612
66,117,3.57977
66,15,3.46386
66,181,3.98986
66,21,3.05682
66,249,3.39442
66,258,3.70651
66,280,3.13917
66,281,3.19288
66,288,3.39771
66,298,3.67678
66,471,3.6271
66,475,3.79869
66,597,3.30184
66,7,4.04321
66,742,3.44801
66,877,2.89444
67,1,4.03803
67,1093,3.40801
67,1095,3.05837
67,121,3.95879
67,122,2.59703
67,123,3.3168
67,147,3.85882
67,151,3.65052
67,240,2.6874
67,276,3.73747
67,405,3.87748
67,472,3.38523
67,64,4.69098
67,7,4.05887
67,743,2.59462
67,827,3.22237
67,833,3.33117
67,871,2.40091
68,1028,2.20065
68,1047,1.85343
68,117,2.91334
68,118,2.14492
68,125,3.21228
68,178,4.11931
68,237,3.44163
68,245,3.02869
68,282,3.23267
68,288,2.79924
68,405,2.76091
68,411,2.13679
68,471,3.19635
68,50,4.45682
68,7,3.72929
68,742,3.04829
69,100,4.29734
69,1017,3.2711
69,109,4.00266
69,1134,3.92832
69,1143,4.03596
69,12,4.41373
69,129,4.05042
69,147,3.21168
69,150,4.1605
69,151,3.96266
69,174,4.41668
69,175,3.83164
69,240,2.97404
69,256,3.87379
69,258,3.86392
69,268,4.0941
69,300,3.26364
69,321,3.01949
69,333,3.55564
69,427,4.3579
69,48,4.19177
69,508,3.76507
69,56,4.03328
69,591,3.42828
69,689,2.9982
69,748,2.65894
69,9,4.20483
7,10,3.97722
7,101,3.85555
7,106,3.20769
7,118,3.84971
7,121,3.76095
7,126,4.09134
7,127,4.63306
7,131,3.99351
7,133,4.47896
7,136,4.53853
7,139,3.23827
7,142,3.6472
7,151,4.17317
7,153,4.08868
7,154,3.97158
7,156,3.99939
7,161,3.91117
7,162,4.23366
7,163,3.96156
7,166,4.58674
7,168,4.38802
7,171,4.09264
7,172,4.55607
7,174,4.75421
7,176,4.1793
7,177,4.28082
7,181,4.17214
7,182,4.52463
7,183,4.25503
7,185,4.47766
7,188,4.17498
7,190,4.28293
7,191,4.43215
7,193,4.29671
7,195,4.39098
7,196,3.99458
7,200,4.19832
7,203,4.08381
7,205,4.41807
7,207,3.92616
7,208,4.25813
7,210,4.42662
7,212,3.95496
7,22,4.4454
7,223,4.51023
7,226,3.68145
7,227,3.5593
7,228,4.06341
7,232,3.78787
7,241,4.02168
7,259,3.20648
7,260,3.0442
7,264,3.14554
7,266,3.38902
7,268,3.902
7,269,4.16023
7,273,3.93077
7,28,4.21775
7,281,3.57993
7,285,4.48686
7,288,3.7345
7,300,3.88181
7,307,3.78724
7,32,3.77083
7,334,3.50423
7,378,4.34093
7,382,3.79198
7,385,3.86943
7,389,4.02488
7,393,3.81977
7,396,3.08907
7,399,3.57945
7,401,3.55494
7,404,4.3441
7,418,4.2376
7,420,4.00037
7,423,4.31409
7,428,4.20616
7,430,4.25423
7,431,3.73481
7,432,4.26757
7,435,4.32128
7,44,3.67992
7,448,3.89007
7,450,2.8858
7,451,3.56391
7,455,3.41562
7,461,3.82156
7,471,3.93078
7,472,3.60878
7,479,4.4308
7,480,4.53571
7,481,4.188
7,482,4.45763
7,483,4.66513
7,484,4.44732
7,485,4.0924
7,489,4.30929
7,491,4.23666
7,492,4.35617
7,495,3.70568
7,496,4.57867
7,497,4.19869
7,498,4.62047
7,501,4.00214
7,504,4.32905
7,505,4.36142
7,511,4.4634
7,514,3.95796
7,515,4.55258
7,519,4.22638
7,520,4.45103
7,526,4.40234
7,528,4.51245
7,53,3.32921
7,530,4.24141
7,537,3.90268
7,54,3.54527
7,541,2.80917
7,542,3.26408
7,543,4.34364
7,548,3.10813
7,550,3.85876
7,553,3.77968
7,554,3.31694
7,555,3.10521
7,559,3.80866
7,560,3.17752
